RESOURCES_ID;APP_ID;RESOURCE_NAME;RESOURCE_DESC;RESOURCE_PATH;RESOURCE_TYPE;EFFECTIVE_FROM;EFFECTIVE_TO;CREATED_DT;CREATED_BY;UPDATED_DT;UPDATED_BY;VERSION
DEF-func-acm-application;IConnect;FUNCTION-Maintain Application;null;-;FUNCTION;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-acm-delegate;IConnect;FUNCTION-Delegate Duties;null;-;FUNCTION;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-acm-function;IConnect;FUNCTION-Maintian Function;null;-;FUNCTION;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-acm-group;IConnect;FUNCTION-Maintian Group;null;-;FUNCTION;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-acm-loginlog;IConnect;FUNCTION-View Login Log;null;-;FUNCTION;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-acm-report;IConnect;FUNCTION-ACM Report;null;-;FUNCTION;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-acm-role;IConnect;FUNCTION-Maintian Role;null;-;FUNCTION;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-acm-user;IConnect;FUNCTION-Maintian User;null;-;FUNCTION;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-res-acm-application;IConnect;ACM-RESOURCES-Application;null;/view/app/;URI;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-res-acm-delegate;IConnect;ACM-RESOURCES-Delegate;null;/view/user/userDelegation;URI;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-res-acm-function;IConnect;ACM-RESOURCES-Function;null;/view/func/;URI;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-res-acm-group;IConnect;ACM-RESOURCES-Group;null;/view/ga/;URI;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-res-acm-loginlog;IConnect;ACM-RESOURCES-Login Log;null;/view/loginlog/;URI;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-res-acm-report;IConnect;ACM-RESOURCES-Report;null;/view/report/;URI;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-res-acm-role;IConnect;ACM-RESOURCES-Role;null;/view/role/;URI;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-res-acm-user;IConnect;ACM-RESOURCES-User;null;/view/user/;URI;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-role-appadmin;IConnect;Application Admin Role;null;-;LOG_ROLE;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-role-configadmin;IConnect;Config Admin Role;null;-;LOG_ROLE;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-role-groupadmin;IConnect;Group Admin Role;null;-;LOG_ROLE;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-role-internetuser;IConnect;Internet User Role;null;-;LOG_ROLE;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-role-intranetuser;IConnect;Intranet User Role;null;-;LOG_ROLE;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-role-partner1;IConnect;Extranet Partner1 Role;null;-;LOG_ROLE;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-role-partner2;IConnect;Extranet Partner2 Role;null;-;LOG_ROLE;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-role-roleadmin;IConnect;Role Admin Role;null;-;LOG_ROLE;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-role-useradmin;IConnect;User Admin Role;null;-;LOG_ROLE;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-app-get;IConnect;Get applications;null;/api/applications**/**[GET];URI;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-app-getById;IConnect;Get application by Id;null;/api/application**/**[GET];URI;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-app-create;IConnect;Create application;null;/api/application**/**[POST];URI;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-app-update;IConnect;Update application;null;/api/application**/**[PUT];URI;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-weburi-acm-app;IConnect;Maintain Application Menu;null;admin/acm/ic-application;WEBURI;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-getById;IConnect;Get user by Id;null;/api/users/*[GET];URI;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-create;IConnect;Create user;null;/api/users**/**[POST];URI;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-update;IConnect;Update user;null;/api/users/*[PUT];URI;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-delete;IConnect;Delete users;null;/api/users**/**[DELETE];URI;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-deleteById;IConnect;Delete users by Id;null;/api/users/*[DELETE];URI;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-get;IConnect;Get users;null;/api/users**/**[GET];URI;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-getLoginById;IConnect;Get subjectLogins by subject id;null;/api/subject/logins/*[GET];URI;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-assingedGroup;IConnect;Get assigned groups by subject id;null;/api/subject/assignedGroups/*[GET];URI;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-assingedGroupAndP;IConnect;Get assigned groups and parents by subject id;null;/api/subject/assignedGroupsIncludeParents/*[GET];URI;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
